   1866  0.164933E+006  0.000000E+000  0.000000E+000  0.145763E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682428E-001  0.846918E+003  0.697974E+016  0.333333E+000  0.242760E+017  0.714475E+015  0.423235E+008  0.423235E+008  0.185805E+007  0.280390E-008  0.333333E+000      9
   1867  0.165309E+006  0.000000E+000  0.000000E+000  0.145764E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682428E-001  0.846919E+003  0.697974E+016  0.333333E+000  0.242760E+017  0.714476E+015  0.423235E+008  0.423235E+008 -0.126631E+008  0.191093E-007  0.333333E+000      9
   1868  0.165685E+006  0.000000E+000  0.000000E+000  0.145765E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682428E-001  0.846918E+003  0.697974E+016  0.333333E+000  0.242760E+017  0.714476E+015  0.423235E+008  0.423235E+008 -0.218229E+008  0.329320E-007  0.333333E+000      9
   1869  0.166062E+006  0.000000E+000  0.000000E+000  0.145767E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682428E-001  0.846918E+003  0.697974E+016  0.333333E+000  0.242760E+017  0.714476E+015  0.423235E+008  0.423235E+008 -0.379787E+008  0.573120E-007  0.333333E+000      9
   1870  0.166438E+006  0.000000E+000  0.000000E+000  0.145768E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682428E-001  0.846919E+003  0.697974E+016  0.333333E+000  0.242760E+017  0.714476E+015  0.423235E+008  0.423235E+008 -0.449091E+008  0.677704E-007  0.333333E+000      9
   1871  0.166815E+006  0.000000E+000  0.000000E+000  0.145769E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682428E-001  0.846918E+003  0.697974E+016  0.333333E+000  0.242760E+017  0.714475E+015  0.423235E+008  0.423235E+008 -0.518675E+008  0.782712E-007  0.333333E+000      9
   1872  0.167191E+006  0.000000E+000  0.000000E+000  0.145770E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682428E-001  0.846919E+003  0.697973E+016  0.333333E+000  0.242760E+017  0.714475E+015  0.423235E+008  0.423235E+008 -0.630800E+008  0.951916E-007  0.333333E+000      9
   1873  0.167567E+006  0.000000E+000  0.000000E+000  0.145772E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682427E-001  0.846918E+003  0.697973E+016  0.333333E+000  0.242759E+017  0.714474E+015  0.423235E+008  0.423235E+008 -0.731499E+008  0.110388E-006  0.333333E+000      9
   1874  0.167944E+006  0.000000E+000  0.000000E+000  0.145773E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682427E-001  0.846919E+003  0.697973E+016  0.333333E+000  0.242759E+017  0.714474E+015  0.423235E+008  0.423235E+008 -0.746148E+008  0.112599E-006  0.333333E+000      9
   1875  0.168320E+006  0.000000E+000  0.000000E+000  0.145774E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682427E-001  0.846919E+003  0.697973E+016  0.333333E+000  0.242759E+017  0.714473E+015  0.423235E+008  0.423235E+008 -0.746762E+008  0.112692E-006  0.333333E+000      9
   1876  0.168697E+006  0.000000E+000  0.000000E+000  0.145776E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682426E-001  0.846920E+003  0.697973E+016  0.333333E+000  0.242758E+017  0.714472E+015  0.423234E+008  0.423234E+008 -0.833820E+008  0.125829E-006  0.333333E+000      9
   1877  0.169073E+006  0.000000E+000  0.000000E+000  0.145777E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682426E-001  0.846920E+003  0.697972E+016  0.333333E+000  0.242758E+017  0.714471E+015  0.423234E+008  0.423234E+008 -0.931487E+008  0.140568E-006  0.333333E+000      9
   1878  0.169449E+006  0.000000E+000  0.000000E+000  0.145779E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682425E-001  0.846921E+003  0.697972E+016  0.333333E+000  0.242758E+017  0.714471E+015  0.423234E+008  0.423234E+008 -0.900869E+008  0.135948E-006  0.333333E+000      9
   1879  0.169826E+006  0.000000E+000  0.000000E+000  0.145781E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682425E-001  0.846921E+003  0.697972E+016  0.333333E+000  0.242758E+017  0.714470E+015  0.423234E+008  0.423234E+008 -0.716462E+008  0.108120E-006  0.333333E+000      9
   1880  0.170202E+006  0.000000E+000  0.000000E+000  0.145782E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682425E-001  0.846922E+003  0.697972E+016  0.333333E+000  0.242757E+017  0.714470E+015  0.423234E+008  0.423234E+008 -0.632856E+008  0.955032E-007  0.333333E+000      9
   1881  0.170579E+006  0.000000E+000  0.000000E+000  0.145784E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682424E-001  0.846922E+003  0.697971E+016  0.333333E+000  0.242757E+017  0.714469E+015  0.423234E+008  0.423234E+008 -0.833970E+008  0.125853E-006  0.333333E+000      9
   1882  0.170955E+006  0.000000E+000  0.000000E+000  0.145786E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682423E-001  0.846923E+003  0.697971E+016  0.333333E+000  0.242757E+017  0.714468E+015  0.423234E+008  0.423234E+008 -0.117335E+009  0.177070E-006  0.333333E+000      9
   1883  0.171331E+006  0.000000E+000  0.000000E+000  0.145788E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682422E-001  0.846923E+003  0.697971E+016  0.333333E+000  0.242756E+017  0.714466E+015  0.423233E+008  0.423233E+008 -0.117619E+009  0.177498E-006  0.333333E+000      9
   1884  0.171708E+006  0.000000E+000  0.000000E+000  0.145790E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682421E-001  0.846924E+003  0.697971E+016  0.333333E+000  0.242756E+017  0.714465E+015  0.423233E+008  0.423233E+008 -0.710574E+008  0.107233E-006  0.333333E+000      9
   1885  0.172084E+006  0.000000E+000  0.000000E+000  0.145791E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682422E-001  0.846926E+003  0.697971E+016  0.333333E+000  0.242756E+017  0.714466E+015  0.423233E+008  0.423233E+008 -0.264777E+008  0.399574E-007  0.333333E+000      9
   1886  0.172461E+006  0.000000E+000  0.000000E+000  0.145792E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682422E-001  0.846926E+003  0.697971E+016  0.333333E+000  0.242756E+017  0.714466E+015  0.423233E+008  0.423233E+008 -0.375361E+008  0.566457E-007  0.333333E+000      9
   1887  0.172837E+006  0.000000E+000  0.000000E+000  0.145794E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682422E-001  0.846926E+003  0.697970E+016  0.333333E+000  0.242755E+017  0.714465E+015  0.423233E+008  0.423233E+008 -0.883531E+008  0.133334E-006  0.333333E+000      9
   1888  0.173214E+006  0.000000E+000  0.000000E+000  0.145796E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682421E-001  0.846926E+003  0.697970E+016  0.333333E+000  0.242755E+017  0.714464E+015  0.423233E+008  0.423233E+008 -0.113835E+009  0.171790E-006  0.333333E+000      9
   1889  0.173590E+006  0.000000E+000  0.000000E+000  0.145798E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682419E-001  0.846926E+003  0.697970E+016  0.333333E+000  0.242755E+017  0.714462E+015  0.423233E+008  0.423233E+008 -0.911074E+008  0.137491E-006  0.333333E+000      9
   1890  0.173966E+006  0.000000E+000  0.000000E+000  0.145800E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682419E-001  0.846927E+003  0.697970E+016  0.333333E+000  0.242754E+017  0.714461E+015  0.423233E+008  0.423233E+008 -0.583957E+008  0.881257E-007  0.333333E+000      9
   1891  0.174343E+006  0.000000E+000  0.000000E+000  0.145802E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682419E-001  0.846929E+003  0.697970E+016  0.333333E+000  0.242754E+017  0.714461E+015  0.423233E+008  0.423233E+008 -0.466582E+008  0.704126E-007  0.333333E+000      9
   1892  0.174719E+006  0.000000E+000  0.000000E+000  0.145803E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682419E-001  0.846930E+003  0.697969E+016  0.333333E+000  0.242754E+017  0.714461E+015  0.423232E+008  0.423232E+008 -0.483784E+008  0.730086E-007  0.333333E+000      9
   1893  0.175096E+006  0.000000E+000  0.000000E+000  0.145805E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682419E-001  0.846930E+003  0.697969E+016  0.333333E+000  0.242754E+017  0.714461E+015  0.423232E+008  0.423232E+008 -0.512708E+008  0.773737E-007  0.333333E+000      9
   1894  0.175472E+006  0.000000E+000  0.000000E+000  0.145806E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682418E-001  0.846930E+003  0.697969E+016  0.333333E+000  0.242753E+017  0.714460E+015  0.423232E+008  0.423232E+008 -0.569051E+008  0.858766E-007  0.333333E+000      9
   1895  0.175848E+006  0.000000E+000  0.000000E+000  0.145808E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682418E-001  0.846930E+003  0.697969E+016  0.333333E+000  0.242753E+017  0.714459E+015  0.423232E+008  0.423232E+008 -0.564761E+008  0.852294E-007  0.333333E+000      9
   1896  0.176225E+006  0.000000E+000  0.000000E+000  0.145810E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682417E-001  0.846931E+003  0.697969E+016  0.333333E+000  0.242753E+017  0.714459E+015  0.423232E+008  0.423232E+008 -0.465550E+008  0.702574E-007  0.333333E+000      9
   1897  0.176601E+006  0.000000E+000  0.000000E+000  0.145811E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682417E-001  0.846931E+003  0.697969E+016  0.333333E+000  0.242753E+017  0.714458E+015  0.423232E+008  0.423232E+008 -0.491463E+008  0.741681E-007  0.333333E+000      9
   1898  0.176978E+006  0.000000E+000  0.000000E+000  0.145813E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682416E-001  0.846932E+003  0.697968E+016  0.333333E+000  0.242753E+017  0.714457E+015  0.423232E+008  0.423232E+008 -0.693054E+008  0.104591E-006  0.333333E+000      9
   1899  0.177354E+006  0.000000E+000  0.000000E+000  0.145815E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682415E-001  0.846932E+003  0.697968E+016  0.333333E+000  0.242752E+017  0.714456E+015  0.423232E+008  0.423232E+008 -0.684748E+008  0.103338E-006  0.333333E+000      9
   1900  0.177730E+006  0.000000E+000  0.000000E+000  0.145817E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682414E-001  0.846933E+003  0.697968E+016  0.333333E+000  0.242753E+017  0.714455E+015  0.423232E+008  0.423232E+008 -0.252647E+008  0.381278E-007  0.333333E+000      9
   1901  0.178107E+006  0.000000E+000  0.000000E+000  0.145818E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682415E-001  0.846933E+003  0.697968E+016  0.333333E+000  0.242753E+017  0.714456E+015  0.423232E+008  0.423232E+008  0.240752E+008  0.363327E-007  0.333333E+000      9
   1902  0.178483E+006  0.000000E+000  0.000000E+000  0.145818E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682416E-001  0.846936E+003  0.697968E+016  0.333333E+000  0.242752E+017  0.714457E+015  0.423232E+008  0.423232E+008  0.417463E+008  0.630007E-007  0.333333E+000      9
   1903  0.178860E+006  0.000000E+000  0.000000E+000  0.145818E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682417E-001  0.846935E+003  0.697968E+016  0.333333E+000  0.242752E+017  0.714458E+015  0.423232E+008  0.423232E+008 -0.592518E+007  0.894188E-008  0.333333E+000      9
   1904  0.179236E+006  0.000000E+000  0.000000E+000  0.145820E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682415E-001  0.846933E+003  0.697968E+016  0.333333E+000  0.242752E+017  0.714456E+015  0.423231E+008  0.423231E+008 -0.104882E+009  0.158281E-006  0.333333E+000      9
   1905  0.179613E+006  0.000000E+000  0.000000E+000  0.145822E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682412E-001  0.846933E+003  0.697968E+016  0.333333E+000  0.242752E+017  0.714452E+015  0.423231E+008  0.423231E+008 -0.142646E+009  0.215274E-006  0.333333E+000      9
   1906  0.179989E+006  0.000000E+000  0.000000E+000  0.145825E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682410E-001  0.846934E+003  0.697968E+016  0.333333E+000  0.242752E+017  0.714450E+015  0.423231E+008  0.423231E+008 -0.431719E+008  0.651529E-007  0.333333E+000      9
   1907  0.180365E+006  0.000000E+000  0.000000E+000  0.145825E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682410E-001  0.846936E+003  0.697968E+016  0.333333E+000  0.242752E+017  0.714450E+015  0.423232E+008  0.423232E+008  0.893177E+008  0.134794E-006  0.333333E+000      9
   1908  0.180742E+006  0.000000E+000  0.000000E+000  0.145824E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682412E-001  0.846936E+003  0.697968E+016  0.333333E+000  0.242752E+017  0.714453E+015  0.423232E+008  0.423232E+008  0.113317E+009  0.171012E-006  0.333333E+000      9
   1909  0.181118E+006  0.000000E+000  0.000000E+000  0.145824E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682414E-001  0.846939E+003  0.697968E+016  0.333333E+000  0.242752E+017  0.714455E+015  0.423232E+008  0.423232E+008  0.556974E+008  0.840551E-007  0.333333E+000      9
   1910  0.181495E+006  0.000000E+000  0.000000E+000  0.145825E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682415E-001  0.846939E+003  0.697968E+016  0.333333E+000  0.242752E+017  0.714455E+015  0.423232E+008  0.423232E+008 -0.225118E+008  0.339735E-007  0.333333E+000      9
   1911  0.181871E+006  0.000000E+000  0.000000E+000  0.145826E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682412E-001  0.846936E+003  0.697968E+016  0.333333E+000  0.242752E+017  0.714453E+015  0.423231E+008  0.423231E+008 -0.103365E+009  0.155992E-006  0.333333E+000      9
   1912  0.182247E+006  0.000000E+000  0.000000E+000  0.145828E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682409E-001  0.846935E+003  0.697968E+016  0.333333E+000  0.242752E+017  0.714449E+015  0.423231E+008  0.423231E+008 -0.959534E+008  0.144808E-006  0.333333E+000      9
   1913  0.182624E+006  0.000000E+000  0.000000E+000  0.145829E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682407E-001  0.846938E+003  0.697968E+016  0.333333E+000  0.242752E+017  0.714448E+015  0.423232E+008  0.423232E+008  0.449300E+008  0.678063E-007  0.333333E+000      9
   1914  0.183000E+006  0.000000E+000  0.000000E+000  0.145828E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682408E-001  0.846938E+003  0.697968E+016  0.333333E+000  0.242752E+017  0.714449E+015  0.423232E+008  0.423232E+008  0.153127E+009  0.231092E-006  0.333333E+000      9
   1915  0.183377E+006  0.000000E+000  0.000000E+000  0.145828E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682410E-001  0.846939E+003  0.697968E+016  0.333333E+000  0.242753E+017  0.714451E+015  0.423232E+008  0.423232E+008  0.111268E+009  0.167920E-006  0.333333E+000      9
   1916  0.183753E+006  0.000000E+000  0.000000E+000  0.145828E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682412E-001  0.846940E+003  0.697968E+016  0.333333E+000  0.242753E+017  0.714453E+015  0.423232E+008  0.423232E+008  0.359408E+008  0.542397E-007  0.333333E+000      9
   1917  0.184130E+006  0.000000E+000  0.000000E+000  0.145828E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682412E-001  0.846941E+003  0.697968E+016  0.333333E+000  0.242753E+017  0.714453E+015  0.423232E+008  0.423232E+008  0.169085E+008  0.255173E-007  0.333333E+000      9
   1918  0.184506E+006  0.000000E+000  0.000000E+000  0.145828E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682411E-001  0.846939E+003  0.697968E+016  0.333333E+000  0.242753E+017  0.714452E+015  0.423232E+008  0.423232E+008 -0.137248E+007  0.207127E-008  0.333333E+000      9
   1919  0.184882E+006  0.000000E+000  0.000000E+000  0.145829E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682409E-001  0.846938E+003  0.697969E+016  0.333333E+000  0.242753E+017  0.714451E+015  0.423232E+008  0.423232E+008 -0.531323E+007  0.801843E-008  0.333333E+000      9
   1920  0.185259E+006  0.000000E+000  0.000000E+000  0.145829E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682409E-001  0.846939E+003  0.697969E+016  0.333333E+000  0.242753E+017  0.714450E+015  0.423232E+008  0.423232E+008  0.736678E+008  0.111175E-006  0.333333E+000      9
   1921  0.185635E+006  0.000000E+000  0.000000E+000  0.145828E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682409E-001  0.846939E+003  0.697969E+016  0.333333E+000  0.242754E+017  0.714451E+015  0.423232E+008  0.423232E+008  0.149000E+009  0.224862E-006  0.333333E+000      9
   1922  0.186012E+006  0.000000E+000  0.000000E+000  0.145827E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682411E-001  0.846938E+003  0.697969E+016  0.333333E+000  0.242754E+017  0.714453E+015  0.423232E+008  0.423232E+008  0.125408E+009  0.189257E-006  0.333333E+000      9
   1923  0.186388E+006  0.000000E+000  0.000000E+000  0.145827E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682411E-001  0.846938E+003  0.697970E+016  0.333333E+000  0.242754E+017  0.714454E+015  0.423233E+008  0.423233E+008  0.681999E+008  0.102923E-006  0.333333E+000      9
   1924  0.186764E+006  0.000000E+000  0.000000E+000  0.145827E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682412E-001  0.846937E+003  0.697970E+016  0.333333E+000  0.242754E+017  0.714454E+015  0.423233E+008  0.423233E+008  0.602980E+008  0.909975E-007  0.333333E+000      9
   1925  0.187141E+006  0.000000E+000  0.000000E+000  0.145827E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682412E-001  0.846937E+003  0.697970E+016  0.333333E+000  0.242755E+017  0.714455E+015  0.423233E+008  0.423233E+008  0.869721E+008  0.131252E-006  0.333333E+000      9
   1926  0.187517E+006  0.000000E+000  0.000000E+000  0.145826E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682413E-001  0.846936E+003  0.697970E+016  0.333333E+000  0.242755E+017  0.714456E+015  0.423233E+008  0.423233E+008  0.104749E+009  0.158078E-006  0.333333E+000      9
   1927  0.187894E+006  0.000000E+000  0.000000E+000  0.145825E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682413E-001  0.846935E+003  0.697971E+016  0.333333E+000  0.242756E+017  0.714457E+015  0.423233E+008  0.423233E+008  0.107620E+009  0.162412E-006  0.333333E+000      9
   1928  0.188270E+006  0.000000E+000  0.000000E+000  0.145825E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682414E-001  0.846934E+003  0.697971E+016  0.333333E+000  0.242756E+017  0.714457E+015  0.423233E+008  0.423233E+008  0.108832E+009  0.164240E-006  0.333333E+000      9
   1929  0.188647E+006  0.000000E+000  0.000000E+000  0.145824E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682415E-001  0.846933E+003  0.697971E+016  0.333333E+000  0.242756E+017  0.714458E+015  0.423234E+008  0.423234E+008  0.114531E+009  0.172841E-006  0.333333E+000      9
   1930  0.189023E+006  0.000000E+000  0.000000E+000  0.145824E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682415E-001  0.846932E+003  0.697971E+016  0.333333E+000  0.242757E+017  0.714459E+015  0.423234E+008  0.423234E+008  0.120372E+009  0.181654E-006  0.333333E+000      9
   1931  0.189399E+006  0.000000E+000  0.000000E+000  0.145823E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682416E-001  0.846931E+003  0.697972E+016  0.333333E+000  0.242757E+017  0.714461E+015  0.423234E+008  0.423234E+008  0.124323E+009  0.187617E-006  0.333333E+000      9
   1932  0.189776E+006  0.000000E+000  0.000000E+000  0.145822E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682417E-001  0.846930E+003  0.697972E+016  0.333333E+000  0.242758E+017  0.714462E+015  0.423234E+008  0.423234E+008  0.128961E+009  0.194614E-006  0.333333E+000      9
   1933  0.190152E+006  0.000000E+000  0.000000E+000  0.145821E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682417E-001  0.846929E+003  0.697972E+016  0.333333E+000  0.242758E+017  0.714463E+015  0.423234E+008  0.423234E+008  0.135091E+009  0.203865E-006  0.333333E+000      9
   1934  0.190529E+006  0.000000E+000  0.000000E+000  0.145820E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682418E-001  0.846927E+003  0.697973E+016  0.333333E+000  0.242759E+017  0.714464E+015  0.423235E+008  0.423235E+008  0.142145E+009  0.214510E-006  0.333333E+000      9
   1935  0.190905E+006  0.000000E+000  0.000000E+000  0.145820E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682419E-001  0.846926E+003  0.697973E+016  0.333333E+000  0.242759E+017  0.714466E+015  0.423235E+008  0.423235E+008  0.146446E+009  0.220998E-006  0.333333E+000      9
   1936  0.191281E+006  0.000000E+000  0.000000E+000  0.145819E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682420E-001  0.846925E+003  0.697974E+016  0.333333E+000  0.242760E+017  0.714467E+015  0.423235E+008  0.423235E+008  0.150596E+009  0.227260E-006  0.333333E+000      9
   1937  0.191658E+006  0.000000E+000  0.000000E+000  0.145818E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682422E-001  0.846923E+003  0.697974E+016  0.333333E+000  0.242760E+017  0.714469E+015  0.423235E+008  0.423235E+008  0.155148E+009  0.234129E-006  0.333333E+000      9
   1938  0.192034E+006  0.000000E+000  0.000000E+000  0.145817E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682423E-001  0.846922E+003  0.697974E+016  0.333333E+000  0.242761E+017  0.714470E+015  0.423236E+008  0.423236E+008  0.159353E+009  0.240474E-006  0.333333E+000      9
   1939  0.192411E+006  0.000000E+000  0.000000E+000  0.145816E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682424E-001  0.846920E+003  0.697975E+016  0.333333E+000  0.242762E+017  0.714472E+015  0.423236E+008  0.423236E+008  0.164524E+009  0.248276E-006  0.333333E+000      9
   1940  0.192787E+006  0.000000E+000  0.000000E+000  0.145815E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682425E-001  0.846918E+003  0.697975E+016  0.333333E+000  0.242762E+017  0.714474E+015  0.423236E+008  0.423236E+008  0.168898E+009  0.254875E-006  0.333333E+000      9
   1941  0.193164E+006  0.000000E+000  0.000000E+000  0.145815E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682427E-001  0.846917E+003  0.697976E+016  0.333333E+000  0.242763E+017  0.714476E+015  0.423236E+008  0.423236E+008  0.173429E+009  0.261711E-006  0.333333E+000      9
   1942  0.193540E+006  0.000000E+000  0.000000E+000  0.145814E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682428E-001  0.846915E+003  0.697976E+016  0.333333E+000  0.242764E+017  0.714478E+015  0.423237E+008  0.423237E+008  0.178280E+009  0.269032E-006  0.333333E+000      9
   1943  0.193916E+006  0.000000E+000  0.000000E+000  0.145813E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682429E-001  0.846913E+003  0.697977E+016  0.333333E+000  0.242764E+017  0.714480E+015  0.423237E+008  0.423237E+008  0.181544E+009  0.273956E-006  0.333333E+000      9
   1944  0.194293E+006  0.000000E+000  0.000000E+000  0.145812E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682431E-001  0.846911E+003  0.697977E+016  0.333333E+000  0.242765E+017  0.714482E+015  0.423237E+008  0.423237E+008  0.184523E+009  0.278449E-006  0.333333E+000      9
   1945  0.194669E+006  0.000000E+000  0.000000E+000  0.145812E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682432E-001  0.846910E+003  0.697978E+016  0.333333E+000  0.242766E+017  0.714484E+015  0.423238E+008  0.423238E+008  0.187616E+009  0.283115E-006  0.333333E+000      9
   1946  0.195046E+006  0.000000E+000  0.000000E+000  0.145811E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682433E-001  0.846908E+003  0.697978E+016  0.333333E+000  0.242766E+017  0.714486E+015  0.423238E+008  0.423238E+008  0.190097E+009  0.286858E-006  0.333333E+000      9
   1947  0.195422E+006  0.000000E+000  0.000000E+000  0.145810E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682435E-001  0.846906E+003  0.697979E+016  0.333333E+000  0.242767E+017  0.714488E+015  0.423238E+008  0.423238E+008  0.193042E+009  0.291300E-006  0.333333E+000      9
   1948  0.195798E+006  0.000000E+000  0.000000E+000  0.145810E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682436E-001  0.846904E+003  0.697979E+016  0.333333E+000  0.242768E+017  0.714490E+015  0.423238E+008  0.423238E+008  0.195693E+009  0.295300E-006  0.333333E+000      9
   1949  0.196175E+006  0.000000E+000  0.000000E+000  0.145809E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682438E-001  0.846903E+003  0.697980E+016  0.333333E+000  0.242768E+017  0.714492E+015  0.423239E+008  0.423239E+008  0.196939E+009  0.297178E-006  0.333333E+000      9
   1950  0.196551E+006  0.000000E+000  0.000000E+000  0.145808E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682439E-001  0.846901E+003  0.697980E+016  0.333333E+000  0.242769E+017  0.714494E+015  0.423239E+008  0.423239E+008  0.198159E+009  0.299017E-006  0.333333E+000      9
   1951  0.196928E+006  0.000000E+000  0.000000E+000  0.145808E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682440E-001  0.846899E+003  0.697981E+016  0.333333E+000  0.242770E+017  0.714496E+015  0.423239E+008  0.423239E+008  0.198361E+009  0.299320E-006  0.333333E+000      9
   1952  0.197304E+006  0.000000E+000  0.000000E+000  0.145807E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682442E-001  0.846898E+003  0.697981E+016  0.333333E+000  0.242771E+017  0.714498E+015  0.423240E+008  0.423240E+008  0.197928E+009  0.298665E-006  0.333333E+000      9
   1953  0.197680E+006  0.000000E+000  0.000000E+000  0.145807E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682443E-001  0.846896E+003  0.697982E+016  0.333333E+000  0.242771E+017  0.714500E+015  0.423240E+008  0.423240E+008  0.197372E+009  0.297825E-006  0.333333E+000      9
   1954  0.198057E+006  0.000000E+000  0.000000E+000  0.145806E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682444E-001  0.846894E+003  0.697982E+016  0.333333E+000  0.242772E+017  0.714501E+015  0.423240E+008  0.423240E+008  0.196411E+009  0.296373E-006  0.333333E+000      9
   1955  0.198433E+006  0.000000E+000  0.000000E+000  0.145806E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682446E-001  0.846893E+003  0.697983E+016  0.333333E+000  0.242773E+017  0.714503E+015  0.423241E+008  0.423241E+008  0.194775E+009  0.293904E-006  0.333333E+000      9
   1956  0.198810E+006  0.000000E+000  0.000000E+000  0.145806E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682447E-001  0.846891E+003  0.697984E+016  0.333333E+000  0.242774E+017  0.714505E+015  0.423241E+008  0.423241E+008  0.193324E+009  0.291713E-006  0.333333E+000      9
   1957  0.199186E+006  0.000000E+000  0.000000E+000  0.145805E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682448E-001  0.846889E+003  0.697984E+016  0.333333E+000  0.242774E+017  0.714507E+015  0.423241E+008  0.423241E+008  0.189987E+009  0.286675E-006  0.333333E+000      9
   1958  0.199562E+006  0.000000E+000  0.000000E+000  0.145805E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682450E-001  0.846888E+003  0.697985E+016  0.333333E+000  0.242775E+017  0.714509E+015  0.423242E+008  0.423242E+008  0.186955E+009  0.282100E-006  0.333333E+000      9
